test_worktree_move_main_is_rejected_without_side_effects	lane:cwd
test_worktree_move_moves_unlocked_non_main_worktree	lane:cwd
test_worktree_move_rejects_destination_inside_storage	lane:cwd
test_worktree_move_rejects_duplicate_destination	lane:cwd
test_worktree_prune_keeps_locked_worktrees	lane:cwd
test_worktree_prune_machine_reports_pruned_paths	lane:cwd
test_worktree_prune_removes_missing_non_main_worktrees	lane:cwd
test_worktree_remove_default_keeps_disk_directory	lane:cwd
test_worktree_remove_json_rejects_locked_with_stable_error	lane:cwd
test_worktree_remove_json_reports_kept_directory	lane:cwd
test_worktree_remove_locked_is_rejected_without_side_effects	lane:cwd
test_worktree_remove_machine_rejects_main_with_stable_error	lane:cwd
test_worktree_remove_machine_reports_deleted_directory	lane:cwd
test_worktree_remove_with_delete_dir_clean_path	lane:cwd
test_worktree_remove_with_delete_dir_dirty_path_is_rejected	lane:cwd
test_worktree_repair_deduplicates_entries	lane:cwd
test_worktree_repair_json_reports_changed_state	lane:cwd
test_worktree_repair_persists_main_flag_fix_without_duplicates	lane:cwd
test_worktree_umount_json_reports_cleanup	none
thread_flag_adds_message_id	none
trusted_dirs_env_allowlist_extra	lane:env
unknown_interaction_id_is_rejected_without_state_change	global
unmerged_path_never_pairs_as_a_staged_rename_source	lane:cwd
unmerged_stage_presence_to_xy_mapping	lane:cwd
v1_fixture_checkpoint_remains_readable_via_checkpoint_show	global
verify_pack_accepts_absolute_index_path_outside_repository	none
verify_pack_accepts_generated_v1_index	none
verify_pack_accepts_generated_v2_index_with_verbose_objects	none
verify_pack_accepts_sha256_index_path_outside_repository	none
verify_pack_json_reports_counts_and_hashes	none
verify_pack_rejects_corrupt_index_entry	none
verify_pack_rejects_duplicate_object_ids_even_with_valid_index_checksum	global
verify_pack_reports_missing_pack_as_read_error	none
verify_pack_stat_only_reports_non_delta_summary	none
verify_pack_uses_repository_hash_kind_for_sha256_indexes	none
web_message_turn_is_observable_through_sse_and_mcp_task_list	global
worktree_add_sweeps_stale_scope_rows	lane:cwd
worktree_doctor_adopts_and_clears_legacy_approved_project	global
worktree_doctor_adopts_legacy_capture_with_confirmation_and_audit	global
worktree_doctor_adopts_orphan_legacy_provider_session	global
worktree_doctor_corrupt_scope_fails_closed	global
worktree_doctor_default_invocation_is_readonly	global
worktree_doctor_json_schema_and_pagination_stable	global
worktree_doctor_mutations_require_confirmation_and_emit_audit	global
worktree_doctor_prefers_catalog_session_id_over_provider_id_collision	global
worktree_doctor_refuses_capture_adoption_to_an_expired_lease	global
worktree_doctor_reports_scope_diagnostics	global
worktree_remove_keep_dir_preserves_or_tombstones_scope	lane:cwd
worktree_remove_purges_layer_scope_rows	lane:cwd
writer_emits_all_six_e4_libra_entries	global
zero_commit_zeroes_the_envelope_hash	none
